!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,BATTLE_SLOT,25,Extra Battle Slot,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,HORN_EVRAS,60,Evra's Horn,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,57,,999926,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,GOLD_BUNDLE_LARGE,99,Gold Bundle Grey Warden,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,GOLD_BUNDLE_MEDIUM,150,Gold Bundle Templar,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,GOLD_BUNDLE_SMALL,24,Gold Bundle Basic,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PERKITEM_XP_BONUS,10000,Longstaff's Elixir,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PERKITEM_XP_BONUS_GREATER,20000,Longstaff's Ultimate Elixir,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,POTION_HEALTH,9,Health Potion,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,81,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,POTION_HEALTH_GREATER,15,Greater Health Potion,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,78,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,POTION_HEALTH_RESTORATION,60,Restoration Potion,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,190,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_DORAND,200,Ser Dorand's Blade,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,135,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_DRAGONSJAW,1500,Dragon's Jaw,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,45,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_HEARTSEEKER,900,Heartseeker,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,83,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_IRONTHORN,500,Ironthorn,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,98,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_SHIMMER,800,Shimmersword,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,0,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_SICKLE,100,Sicklesword,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,137,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_TWISTED,150,Twisted Vengeance,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,167,,999993,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_ARROWBANE,50,Arrowbane,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,33,,999992,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_FADE,100,Fade's Favor,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,180,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_HEARTH,250,Hearthstone Amulet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,82,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_IRONSKIN_CHAIN,75,Ironskin Chain,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,97,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_LYRIUM,250,Lyrium Loop,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,107,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_VORPAL,250,Vorpal Hex,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,172,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_WRAITH,1500,Wraith Ash Pendant,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,176,,999995,
